word1,word2,type,sim
абажур,торшер,assoc,1
абажур,люстра,assoc,1
абажур,лампа,assoc,1
абажур,свет,assoc,1
абажур,ночник,assoc,1
абажур,год,random,0
абажур,состав,random,0
абажур,население,random,0
абажур,город,random,0
абажур,область,random,0
абажур,место,random,0
абажур,название,random,0
абажур,начало,random,0
абажур,россия,random,0
абажур,война,random,0
абак,счёты,assoc,1
абак,человек,random,0
абак,время,random,0
абба,швеция,assoc,1
абба,район,random,0
абба,центр,random,0
аббревиатура,ссср,assoc,1
аббревиатура,сокращение,assoc,1
аббревиатура,буквы,assoc,1
аббревиатура,кгб,assoc,1
аббревиатура,вднх,assoc,1
аббревиатура,работа,random,0
аббревиатура,декабрь,random,0
аббревиатура,площадь,random,0
аббревиатура,январь,random,0
аббревиатура,конец,random,0
аббревиатура,число,random,0
аббревиатура,октябрь,random,0
аббревиатура,май,random,0
аббревиатура,август,random,0
аббревиатура,век,random,0
абзац,отступ,assoc,1
абзац,строка,assoc,1
абзац,текст,assoc,1
абзац,имя,random,0
абзац,группа,random,0
абзац,июнь,random,0
абзац,мир,random,0
абзац,данные,random,0
абзац,территория,random,0
абонемент,библиотека,assoc,1
абонемент,июль,random,0
абонемент,река,random,0
абонент,телефон,assoc,1
абонент,сентябрь,random,0
абонент,апрель,random,0
абордаж,пират,assoc,1
абордаж,округ,random,0
абордаж,род,random,0
абориген,остров,assoc,1
абориген,часть,random,0
абориген,участие,random,0
аборт,беременность,assoc,1
аборт,школа,random,0
аборт,ноябрь,random,0
абрикос,персик,assoc,1
абрикос,результат,random,0
абрикос,день,random,0
абрис,контур,assoc,1
абрис,профиль,assoc,1
абрис,февраль,random,0
абрис,вид,random,0
абрис,март,random,0
абрис,семья,random,0
абсолют,бог,assoc,1
абсолют,совершенство,assoc,1
абсолют,водка,assoc,1
абсолют,идеал,assoc,1
абсолют,русский,random,0
абсолют,история,random,0
абсолют,страна,random,0
абсолют,член,random,0
абсолют,ссср,random,0
абсолют,совет,random,0
абсолют,пункт,random,0
абсолют,перепись,random,0
абстракция,кандинский,assoc,1
абстракция,качество,random,0
абстракция,сша,random,0
абсцисса,ордината,assoc,1
абсцисса,ось,assoc,1
абсцисса,раз,random,0
абсцисса,сторона,random,0
абсцисса,длина,random,0
абсцисса,образование,random,0
абхазия,грузия,assoc,1
абхазия,код,random,0
абхазия,жизнь,random,0
авангард,супрематизм,assoc,1
авангард,село,random,0
авангард,период,random,0
аванс,зарплата,assoc,1
аванс,получка,assoc,1
аванс,премия,assoc,1
аванс,берег,random,0
аванс,москва,random,0
аванс,деревня,random,0
аванс,военный,random,0
аванс,ряд,random,0
аванс,система,random,0
авантюра,приключение,assoc,1
авантюра,связь,random,0
авантюра,армия,random,0
авария,чернобыль,assoc,1
авария,дтп,assoc,1
авария,катастрофа,assoc,1
авария,происшествие,assoc,1
авария,машина,assoc,1
авария,дискотека,assoc,1
авария,крушение,assoc,1
авария,автомобиль,assoc,1
авария,университет,random,0
авария,образ,random,0
авария,дом,random,0
авария,течение,random,0
авария,сын,random,0
авария,игра,random,0
авария,женщина,random,0
авария,язык,random,0
авария,команда,random,0
авария,сила,random,0
авария,участник,random,0
авария,книга,random,0
авария,союз,random,0
авария,уровень,random,0
авария,автор,random,0
авария,житель,random,0
август,лето,assoc,1
август,месяц,assoc,1
август,рим,assoc,1
август,путч,assoc,1
август,цезарь,assoc,1
август,земля,random,0
август,значение,random,0
август,дело,random,0
август,управление,random,0
август,институт,random,0
август,фильм,random,0
август,момент,random,0
август,количество,random,0
август,компания,random,0
август,отец,random,0
авель,каин,assoc,1
авель,ребенок,random,0
авель,решение,random,0
авеню,улица,assoc,1
авеню,проспект,assoc,1
авеню,чемпионат,random,0
авеню,возраст,random,0
авеню,войско,random,0
авеню,высота,random,0
аверс,реверс,assoc,1
аверс,роль,random,0
аверс,помощь,random,0
авиалайнер,самолёт,assoc,1
