word1,word2,sim
маг,волшебник,0.958333
автомобиль,машина,0.958333
мальчик,парень,0.952381
побережье,берег,0.904762
поездка,путешествие,0.857143
птица,журавль,0.75
птица,петух,0.714286
приспособление,инструмент,0.708333
еда,фрукт,0.666667
камень,драгоценность,0.625
день,полдень,0.6
печь,плита,0.537037
брат,монах,0.490196
брат,парень,0.375
автомобиль,путешествие,0.333333
монах,оракул,0.307692
еда,петушок,0.270833
берег,лес,0.259259
журавль,приспособление,0.25
приют,дурдом,0.238095
берег,лесопарк,0.166667
побережье,холм,0.166667
монах,раб,0.111111
кладбище,лесопарк,0.104167
парень,волшебник,0.100000
шнур,улыбка,0.0
полдень,веревка,0.0
стекло,маг,0.0
лес,погост,0.000000
петушок,путешествие,0.0
