word1,word2,sim,usim
петух,петушок,0.952381,0.970381
побережье,берег,0.904762,0.940762
тип,вид,0.851852,0.940852
миля,километр,0.791667,0.890667
чашка,посуда,0.761905,0.772905
птица,петух,0.714286,0.762286
война,войска,0.666667,0.746667
улица,квартал,0.666667,0.717667
банк,деньги,0.636364,0.717364
морепродукт,еда,0.625,0.693
усмешка,улыбка,0.622222,0.624222
доктор,медсестра,0.619048,0.656048
ливень,гроза,0.6,0.684
компьютер,клавиатура,0.583333,0.622333
компьютер,программа,0.583333,0.669333
журавль,петушок,0.571429,0.628429
бокс,раунд,0.555556,0.623556
зритель,сериал,0.545455,0.587455
иерусалим,палестинец,0.533333,0.555333
закон,юрист,0.52381,0.61581
деньги,депозит,0.518519,0.612519
прибыль,убыток,0.511111,0.598111
прецедент,пример,0.491228,0.524228
телевидение,радио,0.481481,0.524481
оракул,мудрец,0.458333,0.493333
чашка,напиток,0.458333,0.499333
улица,место,0.444444,0.457444
поезд,машина,0.416667,0.429667
компьютер,лаборатория,0.4,0.495
вода,утечка,0.380952,0.457952
футбол,баскетбол,0.375,0.379
опек,страна,0.37037,0.40437
сохранение,мир,0.333333,0.348333
парень,брат,0.333333,0.417333
доллар,прибыль,0.333333,0.358333
конкуренция,цена,0.333333,0.343333
начало,год,0.30303,0.38003
кредит,карта,0.285714,0.365714
секретарь,сенат,0.266667,0.327667
видео,архив,0.261905,0.358905
мораль,важность,0.25,0.341
беспристрастность,интерес,0.25,0.251
компьютер,новости,0.242424,0.290424
опера,выступление,0.238095,0.315095
губернатор,офис,0.212121,0.294121
расследование,усилие,0.205128,0.301128
омар,вино,0.185185,0.203185
губернатор,интервью,0.166667,0.166667
бакалея,деньги,0.166667,0.241667
святой,секс,0.146667,0.222667
направление,сочетание,0.125,0.182
усмешка,парень,0.106061,0.196061
парень,волшебник,0.1,0.157
доброволец,девиз,0.090909,0.098909
аккорд,улыбка,0.087719,0.110719
энергия,кризис,0.083333,0.178333
бедствие,площадь,0.047619,0.055619
производство,экипаж,0.047619,0.065619
мальчик,мудрец,0.041667,0.134667
прибыль,предупреждение,0.041667,0.121667
напиток,машина,0,0.058
сахар,подход,0,0.035
лес,погост,0,0.009
практика,учреждение,0,0.033
фонд,cd,0,0.012
