word1,word2,sim
маг,волшебник,0.958333
машина,автомобиль,0.952381
мальчик,парень,0.952381
доллар,бакс,0.952381
расчет,вычисление,0.916667
побережье,берег,0.904762
жидкость,вода,0.904762
чемпионат,турнир,0.888889
тигр,тигр,0.875
поездка,путешествие,0.857143
тип,вид,0.851852
футбол,мини-футбол,0.833333
марафон,спринт,0.809524
король,королева,0.791667
миля,километр,0.791667
улица,проспект,0.791667
убийство,кровопролитие,0.791667
деньги,валюта,0.777778
чашка,посуда,0.761905
морепродукт,омар,0.761905
алюминий,металл,0.761905
деньги,наличные,0.75
птица,журавль,0.75
водка,джин,0.714286
птица,петух,0.714286
тигр,кошка,0.708333
тигр,ягуар,0.708333
ягуар,кошка,0.708333
омар,еда,0.708333
лес,лесопарк,0.666667
еда,фрукт,0.666667
тигр,кошачьи,0.666667
век,год,0.666667
улица,квартал,0.666667
доллар,йена,0.666667
мексика,бразилия,0.666667
мобильный,телефон,0.641026
деньги,доллар,0.636364
морепродукт,еда,0.625000
водка,бренди,0.625
камень,драгоценность,0.625
тигр,хищник,0.625
тигр,млекопитающее,0.625
психология,дисциплина,0.625
психология,наука,0.625
планета,звезда,0.619048
доктор,медсестра,0.619048
студент,профессор,0.619048
напиток,пища,0.619048
тигр,животное,0.619048
тигр,фауна,0.619048
ливень,гроза,0.600000
день,полдень,0.6
сми,радио,0.583333
огурец,картофель,0.583333
футбол,теннис,0.583333
мужчина,женщина,0.571429
король,ладья,0.555556
психология,психиатрия,0.555556
доктор,персонал,0.555556
дивиденд,выплата,0.555556
зритель,сериал,0.545455
объявление,новости,0.533333
печь,плита,0.537037
епископ,раввин,0.52381
планета,луна,0.52381
планета,солнце,0.518519
рок,джаз,0.52381
жизнь,смерть,0.521739
ягуар,автомобиль,0.515152
прибыль,убыток,0.511111
стекло,металл,0.5
прецедент,пример,0.491228
физика,химия,0.487179
музей,театр,0.484848
телевидение,радио,0.481481
прецедент,познание,0.466667
хлеб,масло,0.458333
профессор,доктор,0.444444
улица,место,0.444444
чашка,предмет,0.428571
поезд,машина,0.416667
телефон,оборудование,0.416667
блядь,секс,0.4
гарвард,йель,0.384615
больница,инфраструктура,0.380952
самолет,машина,0.380952
японец,американец,0.377778
футбол,баскетбол,0.375000
чашка,еда,0.375
умник,глупец,0.366667
тигр,организм,0.333333
чашка,вещь,0.333333
потребитель,энергия,0.333333
парень,брат,0.333333
монах,оракул,0.307692
начало,год,0.303030
побережье,лес,0.3
умник,студент,0.291667
министерство,культура,0.282051
жизнь,срок,0.27451
прецедент,предшественник,0.272727
еда,петушок,0.270833
передвижение,деятельность,0.266667
цель,жизнь,0.266667
театр,история,0.266667
мораль,важность,0.250000
чашка,объект,0.25
кожа,глаз,0.25
улица,дети,0.25
потребитель,доверие,0.25
мораль,брак,0.25
деньги,операция,0.25
журавль,приспособление,0.25
начало,матч,0.242424
компьютер,новости,0.242424
приют,дурдом,0.238095
опера,выступление,0.238095
изображение,поверхность,0.238095
шанс,доверие,0.238095
развитие,вопрос,0.214286
ситуация,заключение,0.212121
сми,торговля,0.212121
расследование,усилие,0.205128
прецедент,информация,0.186275
омар,вино,0.185185
космос,химия,0.166667
побережье,холм,0.166667
мир,атмосфера,0.166667
атмосфера,пейзаж,0.166667
отчет,выгода,0.166667
школа,центр,0.166667
губернатор,интервью,0.166667
берег,лесопарк,0.166667
святой,секс,0.146667
мужчина,губернатор,0.133333
направление,сочетание,0.125000
слово,сходство,0.111111
монах,раб,0.111111
задержка,новости,0.105263
возможность,девушка,0.105263
кладбище,лесопарк,0.104167
президент,медаль,0.102564
парень,волшебник,0.100000
чашка,артефакт,0.095238
архитектура,век,0.095238
мир,страхование,0.095238
чашка,вещество,0.095238
меньшинство,мир,0.090909
марс,вода,0.090909
доброволец,девиз,0.090909
наблюдение,архитектура,0.088889
век,нация,0.088889
король,капуста,0.088889
журнал,ассоциация,0.087719
фонд,ягуар,0.087719
мир,план,0.083333
запас,жизнь,0.074074
фонд,телефон,0.060606
ситуация,изоляция,0.047619
население,развитие,0.047619
музыка,проект,0.047619
объявление,производство,0.047619
предубеждение,признание,0.047619
объявление,усилие,0.047619
перечисление,близость,0.047619
cреда,новости,0.047619
профессор,огурец,0.047619
развертывание,отход,0.041667
ориентир,индекс,0.041667
прибыль,предупреждение,0.041667
семь,серия,0.041667
опыт,музыка,0.041667
опера,отрасль,0.041667
месяц,отель,0.041667
энергия,секретарь,0.041667
напиток,ухо,0.041667
задержка,расизм,0.041667
напиток,машина,0.000000
практика,учреждение,0.000000
фонд,cd,0.000000
сахар,подход,0.000000
лес,погост,0.000000
машина,полет,0.0
доска,рекомендация,0.0
попытка,мир,0.0
пять,месяц,0.0
прецедент,группа,0.0
производство,поход,0.0
сми,выгода,0.0
линия,страхование,0.0
напиток,мать,0.0
прецедент,сбор,0.0
подписать,перерыв,0.0
проблема,аэропорт,0.0
причина,гипертония,0.0
стекло,маг,0.0
фонд,яйцо,0.0
арафат,джексон,0.0
петушок,путешествие,0.0
полдень,веревка,0.0
шнур,улыбка,0.0
