word1,word2,sim,wmean
препарат,вещество,1.0,0.465818
препарат,лекарство,1.0,0.620665
препарат,перестройка,0.0,0.181407
препарат,барселона,0.0,0.115444
инспекция,проверка,1.0,0.525668
инспекция,гол,0.0,0.125395
латы,меч,1.0,0.389521
латы,щит,1.0,0.429580
латы,рыцарь,1.0,0.435024
латы,броня,1.0,0.408414
латы,доспехи,1.0,0.515722
латы,кольчуга,1.0,0.529622
латы,металл,1.0,0.216017
латы,небо,0.0,0.202393
латы,поток,0.0,0.128359
латы,чиновник,0.0,0.104177
латы,аренда,0.0,0.099049
латы,лекция,0.0,0.135047
латы,окраина,0.0,0.085417
латы,преступление,0.0,0.115472
лечебница,здравница,1.0,0.409475
лечебница,порт,0.0,0.177344
концепция,идея,1.0,0.561160
концепция,васильевич,0.0,0.078253
карман,деньги,1.0,0.411730
карман,дырка,1.0,0.373872
карман,пиджак,1.0,0.519822
карман,вор,1.0,0.320650
карман,мелочь,1.0,0.359777
карман,формула,0.0,0.131232
карман,издательство,0.0,0.090482
карман,георгий,0.0,0.109450
карман,лесной,0.0,0.154564
карман,правитель,0.0,0.086314
флегматик,сангвиник,1.0,0.554646
флегматик,темперамент,1.0,0.466954
флегматик,поступок,0.0,0.232507
флегматик,свинья,0.0,0.161814
глупость,невежество,1.0,0.527978
глупость,тупость,1.0,0.619571
глупость,неразумность,1.0,0.448807
глупость,дурак,1.0,0.466835
глупость,идиотизм,1.0,0.562009
глупость,чушь,1.0,0.572596
глупость,ум,1.0,0.319526
глупость,блондинка,1.0,0.185651
глупость,открытие,0.0,0.136767
глупость,ширина,0.0,0.129034
глупость,англия,0.0,0.164334
глупость,курс,0.0,0.093129
глупость,основатель,0.0,0.094712
глупость,минута,0.0,0.183919
глупость,спорт,0.0,0.118126
глупость,титул,0.0,0.169912
проблема,вопрос,1.0,0.603184
проблема,задача,1.0,0.522032
проблема,решение,1.0,0.428880
проблема,неприятность,1.0,0.354452
проблема,дилемма,1.0,0.474545
проблема,рыцарь,0.0,0.123142
проблема,регистр,0.0,0.146184
проблема,давление,0.0,0.263868
проблема,саундтрек,0.0,0.151749
проблема,витязь,0.0,0.070177
