word1,word2,type,sim,usim
абажур,торшер,assoc,1,0.0
абажур,люстра,assoc,1,0.019126077
абажур,лампа,assoc,1,0.0030305349
абажур,свет,assoc,1,0.0
абажур,ночник,assoc,1,0.0
абажур,год,random,0,0.0
абажур,состав,random,0,0.0
абажур,население,random,0,0.0
абажур,город,random,0,0.0
абажур,область,random,0,0.0
абажур,место,random,0,0.0
абажур,название,random,0,0.0
абажур,начало,random,0,0.0
абажур,россия,random,0,0.0
абажур,война,random,0,0.0
абак,счёты,assoc,1,0.0
абак,человек,random,0,0.0
абак,время,random,0,0.0
абба,швеция,assoc,1,0.0
абба,район,random,0,0.0
абба,центр,random,0,0.0
аббревиатура,ссср,assoc,1,0.0
аббревиатура,сокращение,assoc,1,0.0
аббревиатура,буквы,assoc,1,0.0
аббревиатура,кгб,assoc,1,0.0
аббревиатура,вднх,assoc,1,0.0
аббревиатура,работа,random,0,0.0
аббревиатура,декабрь,random,0,0.0
аббревиатура,площадь,random,0,0.0
аббревиатура,январь,random,0,0.0
аббревиатура,конец,random,0,0.0
аббревиатура,число,random,0,0.0
аббревиатура,октябрь,random,0,0.0
аббревиатура,май,random,0,0.0
аббревиатура,август,random,0,0.0
аббревиатура,век,random,0,0.0
абзац,отступ,assoc,1,0.0
абзац,строка,assoc,1,0.0
абзац,текст,assoc,1,0.0005827455
абзац,имя,random,0,0.0
абзац,группа,random,0,0.0
абзац,июнь,random,0,0.0
абзац,мир,random,0,0.0
абзац,данные,random,0,0.0
абзац,территория,random,0,0.0
абонемент,библиотека,assoc,1,0.0006734439
абонемент,июль,random,0,0.0
абонемент,река,random,0,0.0
абонент,телефон,assoc,1,0.0001052369
абонент,сентябрь,random,0,0.0
абонент,апрель,random,0,0.0
абордаж,пират,assoc,1,0.0
абордаж,округ,random,0,0.0
абордаж,род,random,0,0.0
абориген,остров,assoc,1,0.0
абориген,часть,random,0,0.0
абориген,участие,random,0,0.0
аборт,беременность,assoc,1,0.0014542959
аборт,школа,random,0,0.0
аборт,ноябрь,random,0,0.0
абрикос,персик,assoc,1,0.2907033027
