word1,word2,sim
абрикос,год,
абрикос,костянка,
абрикос,фрукт,
абрикос,человек,
авангард,авангардизм,
авангард,авангардность,
авангард,город,
авангард,группа,
авангард,декабрь,
авангард,заготовление,
авангард,население,
авангард,область,
авангард,работа,
авангард,стилистика,
авангард,стиль,
авангард,стрела,
авангард,сюрреализм,
авангард,формализм,
аватар,воплощение,
аватар,время,
аватар,год,
аватар,ник,
аватар,район,
аватар,эйва,
авиапорт,аэровокзал,
авиапорт,данные,
авиасообщение,авиаобработка,
авиасообщение,авиаперевозка,
авиасообщение,авиауслуга,
авиасообщение,век,
авиасообщение,имя,
авиасообщение,май,
авиасообщение,река,
авиасообщение,транспорт,
австриец,австрийка,
австриец,европейка,
австриец,октябрь,
австриец,январь,
автовокзал,автостанция,
автовокзал,июнь,
автограф,берег,
автограф,подпись,
автодеталь,день,
автодеталь,деталька,
автодеталь,раз,
автодеталь,фара,
автокомбинат,автобаза,
автокомбинат,автовокзал,
автокомбинат,автоперевозчик,
автокомбинат,автопредприятие,
автокомбинат,автофирма,
автокомбинат,автоцентр,
автокомбинат,апрель,
автокомбинат,март,
автокомбинат,мир,
автокомбинат,ноябрь,
автокомбинат,перевозчик,
автокомбинат,страна,
автокомбинат,член,
автокомбинат,школа,
автоматчик,автоматчица,
автоматчик,результат,
автоматчик,стрелок,
автоматчик,сша,
автомобиль,валик,
автомобиль,волшебник,
автомобиль,машина,
автомобиль,путешествие,
автопогрузчик,авторазгрузчик,
автопогрузчик,военный,
автопогрузчик,погрузчик,
автопогрузчик,сторона,
автосалон,код,
автосалон,салон,
автотехника,автомотосредство,
автотехника,автомототехника,
автотехника,автомототранспорт,
автотехника,автотранспорт,
автотехника,дом,
автотехника,значение,
автотехника,количество,
автотехника,образ,
агитация,любитель,
агитация,место,
агитация,плакат,
агитация,пропаганда,
агрессивность,агрессия,
агрессивность,деревня,
агроном,агроинженер,
агроном,агрономша,
агроном,армия,
агроном,связь,
агротехнология,методика,
агротехнология,язык,
адвокатура,адвокатесса,
адвокатура,игра,
адвокатура,правовик,
адвокатура,течение,
адресат,адресатка,
адресат,получатель,
адресат,управление,
адресат,уровень,
ажур,слово,
ажур,узор,
азиат,азия,
азиат,начало,
азы,азбука,
азы,момент,
азы,познания,
азы,фильм,
аккомпанемент,музыка,
аккомпанемент,площадь,
аккомпанирование,аккомпанемент,
аккомпанирование,музицирование,
аккомпанирование,основа,
аккомпанирование,смерть,
акробатка,акробат,
акробатка,организация,
актриса,актер,
актриса,актер-статист,
актриса,артист,
актриса,артистка,
актриса,войско,
актриса,высота,
актриса,киноактер,
актриса,киноартист,
актриса,лицедей,
актриса,лицедейка,
актриса,окончание,
актриса,помощь,
актриса,право,
актриса,притвора,
актриса,притворщик,
актриса,притворщица,
актриса,развитие,
актриса,республика,
актриса,решение,
актриса,статист,
актриса,статистка,
актриса,степень,
актриса,участок,
актриса,цель,
актриса,чемпионат,
актриса,штат,
албанка,албанец,
албанка,орден,
алименты,долг,
алименты,плата,
алименты,проект,
алименты,форма,
алкоголь,химия,
алогизм,владимир,
алогизм,журнал,
алогизм,иррациональность,
алогизм,неверность,
алогизм,нелогичность,
алогизм,непоследовательность,
алогизм,неправильность,
алогизм,пора,
алогизм,рука,
алогизм,событие,
алушта,война,
алушта,крым,
алюминий,металл,
амазонка,звание,
амазонка,речушка,
аметист,камень,
аметист,работа,
аморальность,нечистый,
аморальность,франция,
анаконда,змея,
анаконда,число,
ангажированность,брат,
ангажированность,граница,
ангажированность,заангажированность,
ангажированность,тенденциозность,
анекдот,август,
анекдот,баян,
анекдот,борода,
анекдот,век,
анекдот,вовочка,
анекдот,группа,
анекдот,декабрь,
анекдот,имя,
анекдот,история,
анекдот,июль,
анекдот,июнь,
анекдот,лопата,
анекдот,мир,
анекдот,октябрь,
анекдот,река,
анекдот,смех,
анекдот,тёща,
анекдот,штирлиц,
анекдот,шутка,
анекдот,юмор,
анемия,малокровие,
анемия,украина,
аномалия,аномальность,
аномалия,анормальность,
аномалия,медаль,
аномалия,пробирка,
антиреклама,негатив,
антиреклама,процесс,
антисанитария,грязь,
антисанитария,сентябрь,
аозт,зао,
аозт,улица,
аплодисменты,вода,
аплодисменты,одобрение,
аплодисменты,поселок,
аплодисменты,рукоплескания,
аплодисменты,середина,
аплодисменты,серия,
аплодисменты,хлопанье,
аплодисменты,хлопок,
аппаратчик,оператор,
аппаратчик,частность,
аптека,весы,
аптека,вид,
аптека,история,
аптека,качество,
аптека,колёса,
аптека,лекарства,
аптека,лекарство,
аптека,ночь,
аптека,перепись,
аптека,презерватив,
аптека,рецепт,
аптека,русский,
аптека,семья,
аптека,совет,
аптека,ссср,
аптека,страна,
аптека,травы,
аптека,улица,
аптека,участие,
аптека,фармацевт,
аптека,фонарь,
аптека,член,
арафат,джексон,
арафат,мир,
арафат,терроризм,
арбитр,государство,
арбитр,запад,
